phase 1 elapsed time: 0 s
phase 2 elapsed time: 579 s
phase 3 elapsed time: 14 s
phase 4 elapsed time: 381 s
phase 5 elapsed time: 415 s
-0.10000000, 0.00000000, -0.01000347, -0.00715559, -0.00607161, -0.00419474, -0.00448712
-0.10000000, 0.10000000, -0.01001446, -0.00832988, -0.00791934, -0.00564345, -0.00481637
-0.10000000, 0.20000000, -0.01004759, -0.01000025, -0.01041775, -0.00768775, -0.00593263
-0.10000000, 0.30000000, -0.01010333, -0.01226946, -0.01379584, -0.01057714, -0.00814072
-0.10000000, 0.40000000, -0.01018248, -0.01527386, -0.01835373, -0.01465266, -0.01176771
-0.10000000, 0.50000000, -0.01028621, -0.01920843, -0.02447915, -0.02036958, -0.01723005
-0.10000000, 0.60000000, -0.01041612, -0.02434106, -0.03266603, -0.02832037, -0.02512916
-0.10000000, 0.70000000, -0.01057426, -0.03102843, -0.04353475, -0.03925647, -0.03624850
-0.10000000, 0.80000000, -0.01076329, -0.03973868, -0.05785417, -0.05410728, -0.05154840
-0.10000000, 0.90000000, -0.01098654, -0.05108215, -0.07656507, -0.07399540, -0.07217028
-0.10000000, 1.00000000, -0.01124826, -0.06585183, -0.10080498, -0.10024785, -0.09944377
-0.10000000, 1.10000000, -0.01155382, -0.08507613, -0.13193425, -0.13440356, -0.13489457
-0.10000000, 1.20000000, -0.01191009, -0.11008850, -0.17156366, -0.17821828, -0.18025262
-0.10000000, 1.30000000, -0.01232595, -0.21752137, -0.22158349, -0.23366834, -0.23746070
-0.10000000, 1.40000000, -0.01281309, -0.28360542, -0.28419479, -0.30295535, -0.30868393
-0.10000000, 1.50000000, -0.01338720, -0.36625451, -0.36194348, -0.38851336, -0.39632045
-0.10000000, 1.60000000, -0.01406997, -0.46831171, -0.45775843, -0.49301970, -0.50301379
-0.10000000, 1.70000000, -0.01489255, -0.59293384, -0.57499552, -0.61941021, -0.63166731
-0.10000000, 1.80000000, -0.01590206, -0.74358938, -0.71749011, -0.77089916, -0.78546161
-0.10000000, 1.90000000, -0.01717561, -0.92407080, -0.88962216, -0.95100457, -0.96787560
-0.10000000, 2.00000000, -0.01885744, -1.13851507, 100.00000000, -1.16358023, 100.00000000
