phase 6 elapsed time: 1595 s
-0.10000000, 0.00000000, -0.00612289
-0.10000000, 0.10000000, -0.00474851
-0.10000000, 0.20000000, -0.00617822
-0.10000000, 0.30000000, -0.00868267
-0.10000000, 0.40000000, -0.01256216
-0.10000000, 0.50000000, -0.01827226
-0.10000000, 0.60000000, -0.02643603
-0.10000000, 0.70000000, -0.03783663
-0.10000000, 0.80000000, -0.05342184
-0.10000000, 0.90000000, -0.07431254
-0.10000000, 1.00000000, -0.10181193
-0.10000000, 1.10000000, -0.13741497
-0.10000000, 1.20000000, -0.18281811
-0.10000000, 1.30000000, -0.23992947
-0.10000000, 1.40000000, -0.31087988
-0.10000000, 1.50000000, -0.39803505
-0.10000000, 1.60000000, -0.50400940
-0.10000000, 1.70000000, -0.63168208
-0.10000000, 1.80000000, -0.78421593
-0.10000000, 1.90000000, -0.96508047
-0.10000000, 2.00000000, -1.17808072
