0.00000000, 1.50000000, -0.00333980, -0.31070708, -0.29353083, -0.33036089, -0.33779153, -0.33878033
0.01000000, 1.50000000, -0.00213662, -0.29867643, -0.28045967, -0.31919230, -0.32654777, -0.32740399
0.02000000, 1.50000000, -0.00120138, -0.28682946, -0.26759473, -0.30817776, -0.31545799, -0.31618572
0.03000000, 1.50000000, -0.00053374, -0.27516688, -0.25493714, -0.29731735, -0.30452222, -0.30512551
0.04000000, 1.50000000, -0.00013338, -0.26368956, -0.24248812, -0.28661115, -0.29374050, -0.29422334
0.05000000, 1.50000000, 0.00000001, -0.25239842, -0.23024899, -0.27605928, -0.28311288, -0.28347925
0.06000000, 1.50000000, 0.00000000, -0.24129462, -0.21822110, -0.26566185, -0.27263944, -0.27289326
0.07000000, 1.50000000, 0.00000001, -0.23037953, -0.20640594, -0.25541902, -0.26232027, -0.26246544
0.08000000, 1.50000000, 0.00000000, -0.21965492, -0.19480509, -0.24533095, -0.25215550, -0.25219587
0.09000000, 1.50000000, 0.00000000, -0.20912329, -0.18342020, -0.23539784, -0.24214527, -0.24208465
0.10000000, 1.50000000, 0.00000000, -0.19878882, -0.17225309, -0.22561990, -0.23228973, -0.23213191
0.11000000, 1.50000000, 0.00000000, -0.22222648, -0.16130567, -0.21599739, -0.22258909, -0.22233782
0.12000000, 1.50000000, 0.00000000, -0.21268402, -0.15058003, -0.20653057, -0.21304355, -0.21270255
0.13000000, 1.50000000, 0.00000000, -0.20329695, -0.14007842, -0.19721975, -0.20365337, -0.20322633
0.14000000, 1.50000000, 0.00000000, -0.19406556, -0.12980327, -0.18806527, -0.19441882, -0.19390940
0.15000000, 1.50000000, 0.00000000, -0.18499017, -0.11975723, -0.17906749, -0.18534021, -0.18475205
0.16000000, 1.50000000, 0.00000000, -0.17607111, -0.10994318, -0.17022682, -0.17641788, -0.17575461
0.17000000, 1.50000000, 0.00000000, -0.16730879, -0.10036429, -0.16154372, -0.16765223, -0.16691743
0.18000000, 1.50000000, 0.00000000, -0.15870364, -0.09102402, -0.15301868, -0.15904368, -0.15824093
0.19000000, 1.50000000, 0.00000000, -0.15025612, -0.08192625, -0.14465223, -0.15059270, -0.14972555
0.20000000, 1.50000000, 0.00000000, -0.14196678, -0.07307526, -0.13644499, -0.14229981, -0.14137180
0.21000000, 1.50000000, 0.00000000, -0.13383617, -0.06447585, -0.12839758, -0.13416558, -0.13318024
0.22000000, 1.50000000, 0.00000000, -0.12586495, -0.05613346, -0.12051074, -0.12619064, -0.12515150
0.23000000, 1.50000000, 0.00000000, -0.11805381, -0.04805427, -0.11278523, -0.11837568, -0.11728627
0.24000000, 1.50000000, 0.00000000, -0.11040352, -0.04024542, -0.10522193, -0.11072148, -0.10958531
0.25000000, 1.50000000, 0.00000000, -0.10291493, -0.03271523, -0.09782177, -0.10322887, -0.10204947
0.26000000, 1.50000000, 0.00000000, -0.09558898, -0.02547354, -0.09058579, -0.09589879, -0.09467968
0.27000000, 1.50000000, 0.00000000, -0.08842670, -0.01853228, -0.08351512, -0.08873224, -0.08747698
0.28000000, 1.50000000, 0.00000000, -0.08142923, -0.01190617, -0.07661104, -0.08173036, -0.08044253
0.29000000, 1.50000000, 0.00000000, -0.07459783, -0.00561404, -0.06987493, -0.07489441, -0.07357760
0.30000000, 1.50000000, 0.00000000, -0.06793390, 0.00031892, -0.06330833, -0.06822577, -0.06688363
0.31000000, 1.50000000, 0.00000000, -0.06143899, 0.00585669, -0.05691298, -0.06172597, -0.06036221
0.32000000, 1.50000000, 0.00000000, -0.05511484, 0.01094166, -0.05069078, -0.05539675, -0.05401513
0.33000000, 1.50000000, 0.00000000, -0.04896339, 0.01545605, -0.04464390, -0.04924003, -0.04784440
0.34000000, 1.50000000, 0.00000000, -0.04298683, 0.00000000, -0.03877478, -0.04325798, -0.04185229
0.35000000, 1.50000000, 0.00000000, -0.03718765, 0.00000000, -0.03308618, -0.03745306, -0.03604140
0.36000000, 1.50000000, 0.00000000, -0.03156866, 0.00000000, -0.02758127, -0.03182806, -0.03041468
0.37000000, 1.50000000, 0.00000000, -0.02613310, 0.00000000, 0.00000000, -0.02638619, -0.02497558
0.38000000, 1.50000000, 0.00000000, -0.02088473, 0.00000000, 0.00000000, -0.02113118, -0.01972807
0.39000000, 1.50000000, 0.00000000, -0.01582794, 0.00000000, 0.00000000, -0.01606737, -0.01467688
0.40000000, 1.50000000, 0.00000000, -0.01096795, 0.00000000, 0.00000000, -0.01119993, -0.00982769
0.41000000, 1.50000000, 0.00000000, -0.00631108, 0.00000000, 0.00000000, -0.00653510, -0.00518742
0.42000000, 1.50000000, 0.00000000, -0.00186511, 0.00000000, 0.00000000, -0.00208057, -0.00076482
0.43000000, 1.50000000, 0.00000000, 0.00236007, 0.00000000, 0.00000000, 0.00215391, 0.00342871
0.44000000, 1.50000000, 0.00000000, 0.00635137, 0.00000000, 0.00000000, 0.00615545, 0.00737739
0.45000000, 1.50000000, 0.00000000, 0.01009051, 0.00000000, 0.00000000, 0.00990611, 0.01105720
0.46000000, 1.50000000, 0.00000000, 0.01354941, 0.00000000, 0.00000000, 0.01337846, 0.01442268
0.47000000, 1.50000000, 0.00000000, 0.01667658, 0.00000000, 0.00000000, 0.01652278, 0.00000000
0.48000000, 1.50000000, 0.00000000, 0.00000001, 0.00000000, 0.00000000, 0.00000000, 0.00000000
0.49000000, 1.50000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000
0.50000000, 1.50000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000
