phase 7 elapsed time: 37043 s
-0.10000000, 0.00000000, 100.00000000
-0.10000000, 0.10000000, 100.00000000
-0.10000000, 0.20000000, 100.00000000
-0.10000000, 0.30000000, 100.00000000
-0.10000000, 0.40000000, 100.00000000
-0.10000000, 0.50000000, 100.00000000
-0.10000000, 0.60000000, -0.02674995
-0.10000000, 0.70000000, -0.03806561
-0.10000000, 0.80000000, -0.05356653
-0.10000000, 0.90000000, -0.07437102
-0.10000000, 1.00000000, -0.10178407
-0.10000000, 1.10000000, -0.13730293
-0.10000000, 1.20000000, -0.18262603
-0.10000000, 1.30000000, -0.23966305
-0.10000000, 1.40000000, -0.31054589
-0.10000000, 1.50000000, -0.39764096
-0.10000000, 1.60000000, -0.50356320
-0.10000000, 1.70000000, -0.63119226
-0.10000000, 1.80000000, -0.78369171
-0.10000000, 1.90000000, -0.96453253
-0.10000000, 2.00000000, -1.17752252
